Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2013-04-18,1554.3800048828125,1536.030029296875,1552.030029296875,1541.6099853515625,3890800000,1541.6099853515625,SPX,1563.5869873046875,1543.0375903320312,1496.6249951171876,44.83222504256968,-3.964656180694069,1539.1674052230983,1563.182657877604,1587.1979105321097,9.099740610312283,30.448963455847714,-0.08458441854829413,,1566.6900024414062,1566.6900024414062,1525.0075073242188,1477.4400024414062,69.97840172786177,0.382089552238806,False,False,False,False
2013-04-19,1555.8900146484375,1539.4000244140625,1541.6099853515625,1555.25,3569870000,1555.25,SPX,1564.0594848632813,1543.9001904296874,1498.085994873047,49.37470151850791,-3.977782420218599,1539.301421090028,1563.2239908854167,1587.1465606808054,31.34375006220973,20.689469547219804,-0.08248432199033617,0.8847902373522176,1566.6900024414062,1566.6900024414062,1525.0075073242188,1477.4400024414062,57.758620689655174,5.1866666666666665,False,False,True,False
2013-04-22,1565.550048828125,1548.18994140625,1555.25,1562.5,2979880000,1562.5,SPX,1564.3399841308594,1544.9623901367188,1499.6480944824218,51.6533706698448,-3.3889134316959852,1539.881753439363,1563.4858235677084,1587.0898936960539,43.16698285798464,27.870157843502216,-0.16526932353278967,1.3509532336550611,1566.6900024414062,1566.6900024414062,1530.9849853515625,1480.7149658203125,57.758620689655174,1.5494505494505495,False,False,False,False
2013-04-23,1579.5799560546875,1562.5,1562.5,1578.780029296875,3565150000,1578.780029296875,SPX,1565.6944885253906,1546.1793896484376,1501.446495361328,56.39917907653496,-1.869778304178542,1540.852831032419,1564.4531575520834,1588.0534840717478,69.71630372681071,48.07567888233503,0.19640723787535075,2.392875108655068,1566.6900024414062,1566.6900024414062,1534.3624877929688,1480.864990234375,39.008620689655174,6.03030303030303,False,False,False,False
2013-04-24,1583.0,1575.800048828125,1578.780029296875,1578.7900390625,3598240000,1578.7900390625,SPX,1566.445489501953,1547.414990234375,1503.1350952148437,56.402012841649096,-0.8809147013173746,1541.084287077902,1565.4228271484376,1589.7613672189732,69.73262755980595,60.87197138153376,0.009281516906721965,2.393509127672244,1564.6650390625,1566.6900024414062,1537.5899963378906,1494.9049682617188,32.112068965517246,1.4550264550264551,False,False,False,False
2013-04-25,1592.6400146484375,1578.9300537109375,1578.9300537109375,1585.1600341796875,3908580000,1585.1600341796875,SPX,1567.5609924316407,1548.72958984375,1504.827196044922,58.261142234505506,0.1315184040853321,1541.0291084489281,1566.721329752604,1592.41355105628,80.120756549938,73.18989594551822,0.0862477211080972,2.7969823546106554,1564.3350219726562,1566.6900024414062,1537.7049865722656,1507.6300048828125,27.801724137931032,2.462686567164179,False,False,False,False
2013-04-26,1585.780029296875,1577.56005859375,1585.1600341796875,1582.239990234375,3198620000,1582.239990234375,SPX,1568.2134948730468,1549.9677905273438,1506.4877954101562,57.05995807165345,0.5126483365674792,1540.9450545878042,1567.4718322753906,1593.998609962977,75.35877595141072,75.07072002038488,-0.18164141452906168,2.6127710521333225,1564.3350219726562,1566.6900024414062,1537.7049865722656,1507.6300048828125,33.83620689655172,0.4276923076923077,False,False,False,False
2013-04-29,1596.6500244140625,1582.3399658203125,1582.3399658203125,1593.6099853515625,2891200000,1593.6099853515625,SPX,1569.7854919433594,1551.4123901367188,1508.3292956542969,60.47689695882036,1.3886716266676258,1540.4913808478664,1568.8283325195312,1597.165284191196,93.90085859380132,83.12679703171669,-0.09611019752268168,3.331372224355189,1566.3400268554688,1566.6900024414062,1537.7049865722656,1507.6300048828125,23.92241379310345,3.594059405940594,False,True,False,False
2013-04-30,1597.5699462890625,1586.5,1593.5799560546875,1597.5699462890625,3745070000,1597.5699462890625,SPX,1571.1514892578125,1552.96798828125,1510.2344946289063,61.62232731568391,2.0530253924535344,1539.7207006837195,1570.0876627604168,1600.4546248371141,100.0,89.75321151507069,0.29533411732152737,3.579862192032335,1566.7999877929688,1566.7999877929688,1537.7049865722656,1507.6300048828125,20.905172413793103,2.1140939597315436,False,True,False,False
2013-05-01,1597.550048828125,1581.280029296875,1597.550048828125,1582.699951171875,3530320000,1582.699951171875,SPX,1572.6019897460938,1554.0031884765624,1511.9686938476561,55.157900958957924,1.3437773595379783,1540.7971840452205,1571.5304972330728,1602.263810420925,75.83682942069089,89.91256267149741,-0.05734205235149148,2.6490738311390594,1568.4849853515625,1566.7999877929688,1538.3500061035156,1511.030029296875,33.83620689655172,0.16290726817042606,False,False,False,False
